indexnummer,klachtnummer,naam,email,telefoon,hoofdcategorie,subcategorie,behandeltermijn,status,bron,gebied,wijk,tevredenheid,team,wijziging,datum,behandelsduur
2158,KL763991E1,Mila de Boer,mila.de boer109@hotmail.com,0618600257,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,Geannuleerd,formulier,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-02-11,
2159,KLDE499046,Daan Meijer,daan.meijer235@outlook.com,,Straatverlichting,Knipperende verlichting,10 dagen,Heropend,app,Centrum,TU-terrein,,Team Verlichting,0,2025-02-10,
2160,KL49DE907F,Liam Mulder,liam.mulder661@outlook.com,0637190229,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,internet,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-10,
2161,KL20C62709,Finn Visser,finn.visser791@hotmail.com,0624672179,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Woensel Noord,Achtse Molen,,Team Reiniging,0,2025-02-06,
2162,KL8618A515,Tess de Vries,tess.de vries824@voorbeeld.nl,0640339096,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,formulier,Strijp,Halve Maan,,Team Reiniging,0,2025-02-19,
2163,KL93E1228F,Finn de Boer,,0642396340,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,Afgehandelde klacht,app,Woensel Zuid,Begijnenbroek,Zeer tevreden,Team Handhaving,0,2025-02-21,4.0
2164,KL6819994F,Emma Koster,emma.koster76@hotmail.com,,Woningtoezicht,Achterstallig onderhoud,10 dagen,Geannuleerd,app,Woensel Zuid,Erp,,Team Bouw & Toezicht,0,2025-02-06,
2165,KL0033AFBE,Emma Jansen,emma.jansen986@hotmail.com,,Jeugdzorg,Ondersteuning bij opvoeding,14 dagen,In behandeling,internet,Stratum,Putten,,Team Sociaal Domein,0,2025-01-31,
2166,KL6AA26B86,Finn de Boer,finn.de boer291@gmail.com,0643375155,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Stratum,Putten,,Team Reiniging,0,2025-02-26,
2167,KL87668A4F,Liam de Vries,liam.de vries221@hotmail.com,0651718461,Afval en reiniging,Verstopte putten,3 dagen,Heropend,telefoon,Centrum,TU-terrein,,Team Wegen & Verkeer,1,2025-02-12,
2168,KL7C3AE2BA,Daan de Vries,daan.de vries666@gmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Heropend,internet,Centrum,De Bergen,,Team Reiniging,0,2025-02-05,
2169,KL9D5FA1E7,Tess van Dijk,tess.van dijk287@outlook.com,,Straatverlichting,Knipperende verlichting,10 dagen,Afgehandelde klacht,app,Woensel Zuid,Oud-Woensel,Zeer tevreden,Team Verlichting,0,2025-02-07,15.0
2170,KL0CE635C1,Emma Meijer,emma.meijer188@outlook.com,0697951451,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-09,
2171,KL3B4B7675,Tess de Vries,tess.de vries259@hotmail.com,0613398504,Spelen en sport,Beschadigde speeltoestellen,5 dagen,Openstaand,formulier,Centrum,De Bergen,,Team Spelen & Sport,0,2025-01-30,
2172,KLFC7A8058,Sophie van Dijk,sophie.van dijk406@gmail.com,0671070184,Parkeerproblemen,Foutparkeren,1 dag,Afgehandelde klacht,app,Woensel Zuid,Erp,Ontevreden,Team Handhaving,0,2025-01-30,20.0
2173,KL5B0A7427,Emma de Boer,emma.de boer753@hotmail.com,,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,In behandeling,internet,Centrum,Witte Dame,,Team Handhaving,0,2025-02-08,
2174,KLD1A242BF,Daan Smit,daan.smit675@outlook.com,0683393840,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-26,
2175,KL0887F89B,Daan Smit,daan.smit70@voorbeeld.nl,,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,formulier,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-25,
2176,KL2061BF0E,Sophie Meijer,sophie.meijer272@gmail.com,0644051790,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,formulier,Centrum,De Bergen,,Team Reiniging,0,2025-02-26,
2177,KLD570DCFF,Sophie Visser,sophie.visser241@hotmail.com,0658037063,Vandalisme,Beschadigde objecten,5 dagen,Geannuleerd,app,Centrum,Witte Dame,,Team Handhaving,0,2025-02-22,
2178,KL24691399,Noah Smit,noah.smit483@gmail.com,0686929725,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Tongelre,Oud-Tongelre,Ontevreden,Team Reiniging,0,2025-02-19,6.0
2179,KL71A08513,Noah van Dijk,noah.van dijk843@outlook.com,0636725166,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Woensel Zuid,Begijnenbroek,Ontevreden,Team Reiniging,0,2025-02-11,1.0
2180,KL0F9DF5C4,Liam Smit,liam.smit533@hotmail.com,0628123535,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),Afgehandelde klacht,app,Centrum,Witte Dame,Ontevreden,Team Wegen & Verkeer,0,2025-01-31,16.0
2181,KL60290BE3,Noah de Vries,noah.de vries220@gmail.com,0619119775,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Afgehandelde klacht,app,Strijp,Meerhoven,Zeer tevreden,Team Handhaving,0,2025-01-30,8.0
2182,KL72B4A79F,Sophie de Vries,sophie.de vries530@hotmail.com,0633844005,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-18,
2183,KL3676879F,Liam de Vries,liam.de vries370@outlook.com,0690305736,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-02,
2184,KLE9B77361,Noah Mulder,noah.mulder896@gmail.com,0632925605,Vandalisme,Graffiti,10 dagen,In behandeling,onbekend,Tongelre,De Laak,,Team Handhaving,0,2025-01-29,
2185,KL4CDF8EA5,Daan de Boer,daan.de boer661@hotmail.com,0654354652,Vandalisme,Graffiti,10 dagen,Openstaand,app,Woensel Noord,Aanschot,,Team Handhaving,0,2025-02-08,
2186,KL042996B5,Mila van Dijk,mila.van dijk799@gmail.com,0642463731,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,telefoon,Centrum,TU-terrein,,Team Reiniging,0,2025-02-19,
2187,KLECAF8212,Sophie Meijer,,0620925002,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,telefoon,Stratum,Putten,,Team Reiniging,0,2025-02-09,
2188,KL700DE33F,Sara de Boer,sara.de boer46@gmail.com,0658030197,Parkeerproblemen,Foutparkeren,1 dag,Afgehandelde klacht,telefoon,Centrum,Fellenoord,Zeer tevreden,Team Handhaving,0,2025-02-22,5.0
2189,KL9B9D975C,Noah Meijer,noah.meijer652@gmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,telefoon,Centrum,Fellenoord,,Team Reiniging,0,2025-02-07,
2190,KL0710FA22,Daan Mulder,daan.mulder348@outlook.com,0688626096,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-03,
2191,KLABF1E7B5,Noah Visser,noah.visser454@gmail.com,0678866061,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,formulier,Centrum,Binnenstad,,Team Reiniging,0,2025-01-28,
2192,KL0D6C6B32,Emma Jansen,emma.jansen272@outlook.com,0655760936,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,internet,Tongelre,Oud-Tongelre,Ontevreden,Team Reiniging,0,2025-01-30,8.0
2193,KL2F7BC649,Mila van Dijk,mila.van dijk798@hotmail.com,0667957627,Parkeerproblemen,Foutparkeren,1 dag,Geannuleerd,app,Centrum,Witte Dame,,Team Handhaving,0,2025-02-26,
2194,KLE277D477,Sophie de Vries,,0694677216,Parkeerproblemen,Foutparkeren,1 dag,Geannuleerd,app,Woensel Noord,Dommelbeemd,,Team Handhaving,0,2025-02-01,
2195,KL5E5148F9,Daan Koster,daan.koster200@hotmail.com,,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,In behandeling,app,Stratum,Oud-Stratum,,Team Handhaving,0,2025-02-19,
2196,KL500583C7,Emma van Dijk,emma.van dijk773@voorbeeld.nl,0628954741,Woningtoezicht,Achterstallig onderhoud,10 dagen,Afgehandelde klacht,app,Tongelre,Oud-Tongelre,Tevreden,Team Bouw & Toezicht,0,2025-02-01,3.0
2197,KLEAB04196,Julia Jansen,julia.jansen205@outlook.com,0649859362,Woningtoezicht,Achterstallig onderhoud,10 dagen,Heropend,internet,Tongelre,De Laak,,Team Bouw & Toezicht,0,2025-02-16,
2198,KL61E06644,Sara Jansen,sara.jansen570@gmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-03,
2199,KL446FDB12,Sara de Boer,sara.de boer723@voorbeeld.nl,0668327448,Parkeerproblemen,Foutparkeren,1 dag,Afgehandelde klacht,app,Woensel Zuid,Begijnenbroek,Ontevreden,Team Handhaving,0,2025-02-25,6.0
2200,KLF3EA6AB9,Daan Koster,,0628838315,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-04,
2201,KL33526FDB,Finn Bakker,finn.bakker867@hotmail.com,0624318659,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,telefoon,Stratum,Putten,,Team Reiniging,0,2025-01-29,
2202,KLCB70D3F2,Sophie Bakker,sophie.bakker288@hotmail.com,0689002572,Illegale activiteiten,Woningdelen zonder vergunning,7 dagen,Geannuleerd,internet,Stratum,Kortonjo,,Team Handhaving,0,2025-02-21,
2203,KL0C7F15C2,Sophie Koster,sophie.koster109@hotmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,telefoon,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-01-30,
2204,KL2D29D96A,Sophie Visser,sophie.visser455@gmail.com,0662288309,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-01-28,
2205,KL904E55C2,Julia Jansen,julia.jansen420@gmail.com,0663064176,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Openstaand,telefoon,Woensel Zuid,Oud-Woensel,,Team Sociaal Domein,0,2025-02-02,
2206,KL149AD736,Sara de Vries,sara.de vries188@outlook.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Centrum,TU-terrein,,Team Sociaal Domein,1,2025-02-01,
2207,KL69AAFE86,Sara Smit,sara.smit152@hotmail.com,0638322488,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,internet,Woensel Zuid,Oud-Woensel,Ontevreden,Team Reiniging,0,2025-02-12,20.0
2208,KLFE62F970,Emma Smit,emma.smit367@gmail.com,0666121180,Openbaar vervoer,Beschadigde haltes,7 dagen,Heropend,internet,Woensel Zuid,Erp,,Team Wegen & Verkeer,0,2025-02-15,
2209,KL10D6360E,Julia Meijer,julia.meijer719@hotmail.com,0653247094,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-24,
2210,KL36AD6E13,Liam Visser,liam.visser656@hotmail.com,0676440538,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Geannuleerd,telefoon,Woensel Noord,Dommelbeemd,,Team Handhaving,0,2025-02-21,
2211,KLAC451F35,Noah Meijer,noah.meijer971@hotmail.com,,Verkeer en wegen,Losliggende stoeptegel,10 dagen,Geannuleerd,app,Strijp,Oud-Strijp,,Team Wegen & Verkeer,0,2025-01-28,
2212,KLC1050423,Mila de Vries,mila.de vries195@gmail.com,0625686121,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Tongelre,De Laak,,Team Reiniging,0,2025-02-18,
2213,KL8133CAED,Sara Bakker,sara.bakker722@hotmail.com,0620827329,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Tongelre,De Laak,,Team Reiniging,0,2025-02-18,
2214,KL03C8E759,Emma Koster,emma.koster394@hotmail.com,0624719165,Vandalisme,Graffiti,10 dagen,Heropend,formulier,Stratum,Putten,,Team Handhaving,0,2025-02-17,
2215,KLAB3F3A1E,Tess de Vries,tess.de vries905@gmail.com,0648067722,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Afgehandelde klacht,formulier,Strijp,Oud-Strijp,Ontevreden,Team Verlichting,1,2025-02-25,20.0
2216,KL1C78604A,Finn Smit,finn.smit102@gmail.com,0690837703,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,telefoon,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-22,
2217,KLD7F12B35,Emma Mulder,,0661788144,Illegale activiteiten,Woningdelen zonder vergunning,7 dagen,Openstaand,app,Stratum,Oud-Stratum,,Team Handhaving,0,2025-02-20,
2218,KL02F2A798,Emma Koster,emma.koster565@gmail.com,0652477621,Woningtoezicht,Achterstallig onderhoud,10 dagen,In behandeling,app,Tongelre,Oud-Tongelre,,Team Bouw & Toezicht,0,2025-02-15,
2219,KL1F0DEB4F,Noah Bakker,noah.bakker892@hotmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,telefoon,Centrum,TU-terrein,Zeer ontevreden,Team Reiniging,0,2025-02-03,15.0
2220,KL6AF2DE49,Sophie Visser,sophie.visser250@gmail.com,0636769038,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,internet,Tongelre,De Laak,,Team Reiniging,0,2025-02-25,
2221,KLF6E5F7D5,Sophie Visser,sophie.visser635@voorbeeld.nl,0656213620,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,telefoon,Centrum,De Bergen,,Team Reiniging,0,2025-02-24,
2222,KLBCE3F1E1,Liam Bakker,liam.bakker393@gmail.com,0640256120,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,internet,Centrum,Binnenstad,,Team Reiniging,0,2025-02-19,
2223,KLADBADD94,Mila Bakker,mila.bakker984@voorbeeld.nl,,Geluidsoverlast,Horeca,7 dagen,Afgehandelde klacht,app,Gestel,Oud Kasteel,Zeer tevreden,Team Handhaving,0,2025-02-24,1.0
2224,KL3C5FA1F3,Noah Visser,,0692346025,Bouwvergunning,Illegale aanbouw,14 dagen,Openstaand,app,Strijp,Halve Maan,,Team Bouw & Toezicht,0,2025-02-04,
2225,KL5B453F9F,Sara Bakker,sara.bakker326@hotmail.com,0685634146,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,app,Centrum,De Bergen,Ontevreden,Team Reiniging,0,2025-02-11,8.0
2226,KLDBF33643,Julia Smit,julia.smit267@hotmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-11,
2227,KLE2DB46D9,Emma Koster,emma.koster198@outlook.com,,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,app,Centrum,De Bergen,Tevreden,Team Reiniging,0,2025-02-06,15.0
2228,KLF90D2D60,Tess van Dijk,tess.van dijk30@outlook.com,0658953702,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Heropend,internet,Stratum,Oud-Stratum,,Team Handhaving,0,2025-02-23,
2229,KL7752C7E1,Sophie Smit,sophie.smit769@gmail.com,0643506487,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Geannuleerd,app,Stratum,Oud-Stratum,,Team Wegen & Verkeer,0,2025-02-24,
2230,KL84A975EA,Sophie Meijer,sophie.meijer625@gmail.com,0673878789,Bouwvergunning,Illegale aanbouw,14 dagen,Heropend,internet,Woensel Zuid,Begijnenbroek,,Team Bouw & Toezicht,0,2025-01-30,
2231,KL910C2EC0,Liam Smit,liam.smit939@gmail.com,0650177715,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,telefoon,Centrum,Binnenstad,,Team Reiniging,0,2025-01-28,
2232,KL4D37F0D1,Sara Mulder,,0672227449,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,internet,Centrum,De Bergen,,Team Reiniging,0,2025-02-08,
2233,KLBDE8D7BF,Julia de Vries,julia.de vries273@gmail.com,0669758191,Jeugdzorg,Ondersteuning bij opvoeding,14 dagen,Geannuleerd,internet,Woensel Zuid,Oud-Woensel,,Team Sociaal Domein,0,2025-02-01,
2234,KL78860274,Julia Jansen,julia.jansen337@outlook.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-01-29,
2235,KLABFE9DC7,Tess de Boer,tess.de boer386@hotmail.com,0690586769,Afval en reiniging,Verstopte putten,3 dagen,Heropend,app,Centrum,TU-terrein,,Team Reiniging,0,2025-02-18,
2236,KL9A413DF1,Finn Visser,finn.visser45@gmail.com,0688310914,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,app,Centrum,Binnenstad,,Team Reiniging,0,2025-02-03,
2237,KL00041EA0,Liam Visser,liam.visser979@outlook.com,0616490880,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,internet,Centrum,De Bergen,,Team Reiniging,0,2025-02-09,
2238,KLC324449F,Tess de Boer,tess.de boer457@hotmail.com,,Geluidsoverlast,Horeca,7 dagen,Heropend,telefoon,Strijp,Meerhoven,,Team Handhaving,0,2025-02-09,
2239,KL64292470,Finn van Dijk,finn.van dijk497@gmail.com,0636286534,Geluidsoverlast,Horeca,7 dagen,Heropend,internet,Tongelre,De Laak,,Team Handhaving,0,2025-02-18,
2240,KL2E709B42,Liam Bakker,liam.bakker6@gmail.com,0681111670,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-12,
2241,KLCE37E7CA,Noah de Boer,noah.de boer303@hotmail.com,0687567642,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Tongelre,De Laak,,Team Reiniging,0,2025-02-09,
2242,KL4C53037B,Sara Jansen,,0610666082,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Afgehandelde klacht,app,Strijp,Meerhoven,Neutraal,Team Handhaving,0,2025-02-17,7.0
2243,KLC47A1482,Noah Mulder,noah.mulder943@hotmail.com,0625451344,Straatverlichting,Knipperende verlichting,10 dagen,Geannuleerd,app,Centrum,Binnenstad,,Team Verlichting,0,2025-02-08,
2244,KL43C7E2FA,Tess Smit,tess.smit923@gmail.com,0663005474,Spelen en sport,Beschadigde speeltoestellen,5 dagen,Afgehandelde klacht,formulier,Woensel Noord,Aanschot,Ontevreden,Team Spelen & Sport,0,2025-02-21,6.0
2245,KL5C049B47,Daan Jansen,daan.jansen822@hotmail.com,0660672849,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Centrum,TU-terrein,,Team Reiniging,0,2025-02-15,
2246,KLFF14F18E,Mila de Vries,mila.de vries550@gmail.com,0648566095,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Heropend,internet,Woensel Zuid,Erp,,Team Handhaving,0,2025-02-22,
2247,KL5C2ACE30,Finn Bakker,finn.bakker543@hotmail.com,0626826236,Verkeer en wegen,Losliggende stoeptegel,10 dagen,Afgehandelde klacht,formulier,Woensel Zuid,Erp,Ontevreden,Team Wegen & Verkeer,0,2025-02-13,12.0
2248,KL277A1483,Sophie Meijer,sophie.meijer623@gmail.com,0681933758,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Openstaand,app,Stratum,Putten,,Team Handhaving,0,2025-02-23,
2249,KL8A963152,Finn Visser,finn.visser978@hotmail.com,0694286670,Parkeerproblemen,Foutparkeren,1 dag,Heropend,app,Strijp,Oud-Strijp,,Team Handhaving,0,2025-02-16,
2250,KL4CD8C7FC,Liam Mulder,liam.mulder700@gmail.com,0629650604,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,app,Centrum,Binnenstad,,Team Reiniging,0,2025-02-07,
2251,KL8642A963,Emma Visser,emma.visser196@gmail.com,0662690452,Vandalisme,Beschadigde objecten,5 dagen,Geannuleerd,formulier,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-02-20,
2252,KL2604670D,Daan Meijer,daan.meijer1@voorbeeld.nl,0638513537,Parkeerproblemen,Foutparkeren,1 dag,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-02-16,
2253,KLF39FCBF8,Noah Visser,noah.visser94@hotmail.com,0694227521,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,telefoon,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-01-29,
2254,KLB7756E7D,Tess Bakker,tess.bakker522@gmail.com,,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Gestel,Rozenknopje,,Team Reiniging,0,2025-02-01,
2255,KLC1D4B004,Sara de Vries,sara.de vries209@outlook.com,0682964752,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),In behandeling,app,Centrum,Binnenstad,,Team Handhaving,0,2025-02-20,
2256,KLFDD6A9E1,Finn de Boer,finn.de boer323@gmail.com,0661898477,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,internet,Centrum,TU-terrein,Zeer tevreden,Team Reiniging,0,2025-02-09,3.0
2257,KL5D11191C,Noah de Vries,noah.de vries96@outlook.com,0665690365,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,internet,Centrum,Fellenoord,,Team Reiniging,0,2025-02-16,
2258,KL034D339F,Julia de Boer,julia.de boer46@hotmail.com,,Spelen en sport,Vervuiling sportveld,7 dagen,Afgehandelde klacht,onbekend,Woensel Noord,Achtse Molen,Ontevreden,Team Spelen & Sport,0,2025-02-15,20.0
2259,KL771E3E47,Daan de Boer,daan.de boer99@hotmail.com,0670612892,Bouwvergunning,Illegale aanbouw,14 dagen,Geannuleerd,internet,Stratum,Kortonjo,,Team Bouw & Toezicht,0,2025-02-18,
2260,KL3523FE88,Emma Bakker,emma.bakker700@outlook.com,0630724899,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,internet,Centrum,Witte Dame,,Team Reiniging,0,2025-02-13,
2261,KLA481D96F,Julia Mulder,julia.mulder517@hotmail.com,0656315606,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,In behandeling,telefoon,Woensel Zuid,Oud-Woensel,,Team Handhaving,0,2025-02-11,
2262,KL56BBCE5B,Tess Mulder,tess.mulder56@gmail.com,0623689067,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-20,
2263,KLAC3F5660,Liam Visser,liam.visser160@hotmail.com,0685748497,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Afgehandelde klacht,app,Centrum,Binnenstad,Ontevreden,Team Sociaal Domein,0,2025-02-18,20.0
2264,KLCA313A9F,Julia van Dijk,,0675006001,Illegale activiteiten,Woningdelen zonder vergunning,7 dagen,Afgehandelde klacht,formulier,Stratum,Putten,Zeer ontevreden,Team Handhaving,0,2025-02-05,9.0
2265,KL816BF1A7,Mila van Dijk,mila.van dijk632@outlook.com,0688786526,Jeugdzorg,Kindermishandeling (melding),1 dag,Geannuleerd,formulier,Centrum,TU-terrein,,Team Sociaal Domein,0,2025-02-16,
2266,KL6276ED77,Finn van Dijk,finn.van dijk68@hotmail.com,0662148451,Woningtoezicht,Ongedierte,5 dagen,Geannuleerd,app,Centrum,Binnenstad,,Team Bouw & Toezicht,0,2025-02-19,
2267,KLE9ED29B3,Noah Mulder,noah.mulder214@gmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Centrum,De Bergen,,Team Reiniging,0,2025-02-24,
2268,KL87799BBA,Sophie Koster,sophie.koster224@hotmail.com,0672789939,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Heropend,app,Centrum,Fellenoord,,Team Handhaving,0,2025-02-11,
2269,KL4B05ADA1,Sophie Koster,sophie.koster978@gmail.com,0686533392,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,In behandeling,internet,Stratum,Kortonjo,,Team Sociaal Domein,0,2025-02-22,
2270,KLF6894D98,Tess Koster,tess.koster322@outlook.com,0673748341,Illegale activiteiten,Woningdelen zonder vergunning,7 dagen,Openstaand,onbekend,Centrum,Fellenoord,,Team Handhaving,0,2025-02-11,
2271,KL10162AFD,Tess Bakker,tess.bakker94@hotmail.com,0674664460,Straatverlichting,Lantaarnpaal kapot,10 dagen,In behandeling,internet,Woensel Noord,Dommelbeemd,,Team Verlichting,0,2025-02-02,
2272,KLCEC646A9,Liam Mulder,liam.mulder431@hotmail.com,0662730951,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-01,
2273,KL25F27C99,Julia Visser,julia.visser665@outlook.com,0669801604,Woningtoezicht,Achterstallig onderhoud,10 dagen,Openstaand,internet,Tongelre,De Laak,,Team Bouw & Toezicht,0,2025-02-11,
2274,KL504DCE15,Noah Jansen,noah.jansen721@gmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Stratum,Putten,,Team Reiniging,0,2025-02-01,
2275,KLE32805B7,Liam Koster,liam.koster880@outlook.com,0692413668,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,formulier,Centrum,Witte Dame,,Team Reiniging,0,2025-02-10,
2276,KLD3D08A46,Sophie de Vries,sophie.de vries103@hotmail.com,0665255586,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,formulier,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-04,
2277,KL3E78A006,Mila Bakker,mila.bakker953@gmail.com,0628214102,Spelen en sport,Vervuiling sportveld,7 dagen,Geannuleerd,app,Woensel Zuid,Oud-Woensel,,Team Spelen & Sport,0,2025-01-29,
2278,KLF8E4FC2D,Noah de Vries,noah.de vries27@gmail.com,,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),Afgehandelde klacht,app,Gestel,Rozenknopje,Ontevreden,Team Wegen & Verkeer,0,2025-02-01,17.0
2279,KLFC200C4F,Mila Koster,mila.koster567@gmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,telefoon,Woensel Zuid,Begijnenbroek,Zeer tevreden,Team Reiniging,0,2025-02-10,4.0
2280,KL314B79E4,Sophie de Vries,sophie.de vries960@hotmail.com,0673694656,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Openstaand,telefoon,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-16,
2281,KLD2FB6F2B,Sophie Meijer,sophie.meijer487@gmail.com,0663889308,Parkeerproblemen,Foutparkeren,1 dag,Openstaand,app,Centrum,Fellenoord,,Team Handhaving,0,2025-02-24,
2282,KL957A6356,Emma de Vries,emma.de vries449@outlook.com,0685999477,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Tongelre,Oud-Tongelre,,Team Handhaving,1,2025-02-11,
2283,KLC02D4F8D,Daan Mulder,daan.mulder916@hotmail.com,0668721885,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,app,Strijp,Oud-Strijp,,Team Reiniging,0,2025-02-16,
2284,KL6D5E4075,Finn Jansen,finn.jansen624@voorbeeld.nl,0629092254,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,formulier,Woensel Noord,Dommelbeemd,Zeer tevreden,Team Reiniging,0,2025-02-05,2.0
